Execution_Rep.csv
Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Reason,Transaction Time
ord1524,aa15,Rose,2,3,100,1.00,,20231213-113556.456
ord1526,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.456
ord1527,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.456
ord1528,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.456
ord1529,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.456
ord1530,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.456
ord1531,aa13,Rose,2,0,100,55.00,,20231213-113556.456
ord1532,aa14,Rose,2,0,100,45.00,,20231213-113556.456
ord1533,aa15,Rose,1,2,100,1.00,,20231213-113556.456
ord1524,aa15,Rose,2,3,100,1.00,,20231213-113556.456
ord1534,aa13,Rose,2,0,100,55.00,,20231213-113556.456
ord1535,aa14,Rose,2,0,100,45.00,,20231213-113556.456
ord1536,aa15,Rose,1,3,100,1.00,,20231213-113556.456
ord1524,aa15,Rose,2,2,100,1.00,,20231213-113556.456
ord1536,aa15,Rose,1,2,100,1.00,,20231213-113556.456
ord1521,aa15,Rose,2,2,100,1.00,,20231213-113556.456
ord1537,aa13,Rose,1,2,100,45.00,,20231213-113556.456
ord1535,aa14,Rose,2,2,100,45.00,,20231213-113556.456
ord1538,aa14,Rose,1,2,100,45.00,,20231213-113556.456
ord1532,aa14,Rose,2,2,100,45.00,,20231213-113556.456
ord1539,aa15,Rose,2,0,300,1.00,,20231213-113556.457
ord1540,aa13,Rose,1,2,100,1.00,,20231213-113556.457
ord1539,aa15,Rose,2,3,100,1.00,,20231213-113556.457
ord1541,aa14,Rose,1,2,100,1.00,,20231213-113556.457
ord1539,aa15,Rose,2,3,100,1.00,,20231213-113556.457
ord1542,aa15,Rose,2,0,300,1.00,,20231213-113556.457
ord1543,aa16,Rose,1,2,100,1.00,,20231213-113556.457
ord1542,aa15,Rose,2,3,100,1.00,,20231213-113556.457
ord1544,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.457
ord1545,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.457
ord1546,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.457
ord1547,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.457
ord1548,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.457
ord1549,aa13,Rose,2,0,100,55.00,,20231213-113556.457
ord1550,aa14,Rose,2,0,100,45.00,,20231213-113556.457
ord1551,aa15,Rose,1,2,100,1.00,,20231213-113556.457
ord1542,aa15,Rose,2,3,100,1.00,,20231213-113556.457
ord1552,aa13,Rose,2,0,100,55.00,,20231213-113556.457
ord1553,aa14,Rose,2,0,100,45.00,,20231213-113556.458
ord1554,aa15,Rose,1,3,100,1.00,,20231213-113556.458
ord1542,aa15,Rose,2,2,100,1.00,,20231213-113556.458
ord1554,aa15,Rose,1,2,100,1.00,,20231213-113556.458
ord1539,aa15,Rose,2,2,100,1.00,,20231213-113556.458
ord1555,aa13,Rose,1,2,100,45.00,,20231213-113556.458
ord1553,aa14,Rose,2,2,100,45.00,,20231213-113556.458
ord1556,aa14,Rose,1,2,100,45.00,,20231213-113556.458
ord1550,aa14,Rose,2,2,100,45.00,,20231213-113556.458
ord1557,aa15,Rose,2,0,300,1.00,,20231213-113556.458
ord1558,aa13,Rose,1,2,100,1.00,,20231213-113556.458
ord1557,aa15,Rose,2,3,100,1.00,,20231213-113556.458
ord1559,aa14,Rose,1,2,100,1.00,,20231213-113556.458
ord1557,aa15,Rose,2,3,100,1.00,,20231213-113556.458
ord1560,aa15,Rose,2,0,300,1.00,,20231213-113556.458
ord1561,aa16,Rose,1,2,100,1.00,,20231213-113556.458
ord1560,aa15,Rose,2,3,100,1.00,,20231213-113556.458
ord1562,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.458
ord1563,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.458
ord1564,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.458
ord1565,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.458
ord1566,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.458
ord1567,aa13,Rose,2,0,100,55.00,,20231213-113556.458
ord1568,aa14,Rose,2,0,100,45.00,,20231213-113556.458
ord1569,aa15,Rose,1,2,100,1.00,,20231213-113556.458
ord1560,aa15,Rose,2,3,100,1.00,,20231213-113556.458
ord1570,aa13,Rose,2,0,100,55.00,,20231213-113556.459
ord1571,aa14,Rose,2,0,100,45.00,,20231213-113556.459
ord1572,aa15,Rose,1,3,100,1.00,,20231213-113556.459
ord1560,aa15,Rose,2,2,100,1.00,,20231213-113556.459
ord1572,aa15,Rose,1,2,100,1.00,,20231213-113556.459
ord1557,aa15,Rose,2,2,100,1.00,,20231213-113556.459
ord1573,aa13,Rose,1,2,100,45.00,,20231213-113556.459
ord1571,aa14,Rose,2,2,100,45.00,,20231213-113556.459
ord1574,aa14,Rose,1,2,100,45.00,,20231213-113556.459
ord1568,aa14,Rose,2,2,100,45.00,,20231213-113556.459
ord1575,aa15,Rose,2,0,300,1.00,,20231213-113556.459
ord1576,aa13,Rose,1,2,100,1.00,,20231213-113556.459
ord1575,aa15,Rose,2,3,100,1.00,,20231213-113556.459
ord1577,aa14,Rose,1,2,100,1.00,,20231213-113556.459
ord1575,aa15,Rose,2,3,100,1.00,,20231213-113556.459
ord1578,aa15,Rose,2,0,300,1.00,,20231213-113556.459
ord1579,aa16,Rose,1,2,100,1.00,,20231213-113556.459
ord1578,aa15,Rose,2,3,100,1.00,,20231213-113556.459
ord1580,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.459
ord1581,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.459
ord1582,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.459
ord1583,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.459
ord1584,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.459
ord1585,aa13,Rose,2,0,100,55.00,,20231213-113556.460
ord1586,aa14,Rose,2,0,100,45.00,,20231213-113556.460
ord1587,aa15,Rose,1,2,100,1.00,,20231213-113556.460
ord1578,aa15,Rose,2,3,100,1.00,,20231213-113556.460
ord1588,aa13,Rose,2,0,100,55.00,,20231213-113556.460
ord1589,aa14,Rose,2,0,100,45.00,,20231213-113556.460
ord1590,aa15,Rose,1,3,100,1.00,,20231213-113556.460
ord1578,aa15,Rose,2,2,100,1.00,,20231213-113556.460
ord1590,aa15,Rose,1,2,100,1.00,,20231213-113556.460
ord1575,aa15,Rose,2,2,100,1.00,,20231213-113556.460
ord1591,aa13,Rose,1,2,100,45.00,,20231213-113556.460
ord1589,aa14,Rose,2,2,100,45.00,,20231213-113556.460
ord1592,aa14,Rose,1,2,100,45.00,,20231213-113556.460
ord1586,aa14,Rose,2,2,100,45.00,,20231213-113556.460
ord1593,aa15,Rose,2,0,300,1.00,,20231213-113556.460
ord1594,aa13,Rose,1,2,100,1.00,,20231213-113556.460
ord1593,aa15,Rose,2,3,100,1.00,,20231213-113556.460
ord1595,aa14,Rose,1,2,100,1.00,,20231213-113556.460
ord1593,aa15,Rose,2,3,100,1.00,,20231213-113556.460
ord1596,aa15,Rose,2,0,300,1.00,,20231213-113556.461
ord1597,aa16,Rose,1,2,100,1.00,,20231213-113556.461
ord1596,aa15,Rose,2,3,100,1.00,,20231213-113556.461
ord1598,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.461
ord1599,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.461
ord1600,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.461
ord1601,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.461
ord1602,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.461
ord1603,aa13,Rose,2,0,100,55.00,,20231213-113556.461
ord1604,aa14,Rose,2,0,100,45.00,,20231213-113556.461
ord1605,aa15,Rose,1,2,100,1.00,,20231213-113556.461
ord1596,aa15,Rose,2,3,100,1.00,,20231213-113556.461
ord1606,aa13,Rose,2,0,100,55.00,,20231213-113556.461
ord1607,aa14,Rose,2,0,100,45.00,,20231213-113556.461
ord1608,aa15,Rose,1,3,100,1.00,,20231213-113556.461
ord1596,aa15,Rose,2,2,100,1.00,,20231213-113556.461
ord1608,aa15,Rose,1,2,100,1.00,,20231213-113556.461
ord1593,aa15,Rose,2,2,100,1.00,,20231213-113556.461
ord1609,aa13,Rose,1,2,100,45.00,,20231213-113556.461
ord1607,aa14,Rose,2,2,100,45.00,,20231213-113556.461
ord1610,aa14,Rose,1,2,100,45.00,,20231213-113556.461
ord1604,aa14,Rose,2,2,100,45.00,,20231213-113556.461
ord1611,aa15,Rose,2,0,300,1.00,,20231213-113556.462
ord1612,aa13,Rose,1,2,100,1.00,,20231213-113556.462
ord1611,aa15,Rose,2,3,100,1.00,,20231213-113556.462
ord1613,aa14,Rose,1,2,100,1.00,,20231213-113556.462
ord1611,aa15,Rose,2,3,100,1.00,,20231213-113556.462
ord1614,aa15,Rose,2,0,300,1.00,,20231213-113556.462
ord1615,aa16,Rose,1,2,100,1.00,,20231213-113556.462
ord1614,aa15,Rose,2,3,100,1.00,,20231213-113556.462
ord1616,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.462
ord1617,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.462
ord1618,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.462
ord1619,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.462
ord1620,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.462
ord1621,aa13,Rose,2,0,100,55.00,,20231213-113556.462
ord1622,aa14,Rose,2,0,100,45.00,,20231213-113556.462
ord1623,aa15,Rose,1,2,100,1.00,,20231213-113556.462
ord1614,aa15,Rose,2,3,100,1.00,,20231213-113556.462
ord1624,aa13,Rose,2,0,100,55.00,,20231213-113556.462
ord1625,aa14,Rose,2,0,100,45.00,,20231213-113556.463
ord1626,aa15,Rose,1,3,100,1.00,,20231213-113556.463
ord1614,aa15,Rose,2,2,100,1.00,,20231213-113556.463
ord1626,aa15,Rose,1,2,100,1.00,,20231213-113556.463
ord1611,aa15,Rose,2,2,100,1.00,,20231213-113556.463
ord1627,aa13,Rose,1,2,100,45.00,,20231213-113556.463
ord1625,aa14,Rose,2,2,100,45.00,,20231213-113556.463
ord1628,aa14,Rose,1,2,100,45.00,,20231213-113556.463
ord1622,aa14,Rose,2,2,100,45.00,,20231213-113556.463
ord1629,aa15,Rose,2,0,300,1.00,,20231213-113556.463
ord1630,aa13,Rose,1,2,100,1.00,,20231213-113556.463
ord1629,aa15,Rose,2,3,100,1.00,,20231213-113556.463
ord1631,aa14,Rose,1,2,100,1.00,,20231213-113556.463
ord1629,aa15,Rose,2,3,100,1.00,,20231213-113556.463
ord1632,aa15,Rose,2,0,300,1.00,,20231213-113556.463
ord1633,aa16,Rose,1,2,100,1.00,,20231213-113556.463
ord1632,aa15,Rose,2,3,100,1.00,,20231213-113556.463
ord1634,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.463
ord1635,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.463
ord1636,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.463
ord1637,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.463
ord1638,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.463
ord1639,aa13,Rose,2,0,100,55.00,,20231213-113556.463
ord1640,aa14,Rose,2,0,100,45.00,,20231213-113556.464
ord1641,aa15,Rose,1,2,100,1.00,,20231213-113556.464
ord1632,aa15,Rose,2,3,100,1.00,,20231213-113556.464
ord1642,aa13,Rose,2,0,100,55.00,,20231213-113556.464
ord1643,aa14,Rose,2,0,100,45.00,,20231213-113556.464
ord1644,aa15,Rose,1,3,100,1.00,,20231213-113556.464
ord1632,aa15,Rose,2,2,100,1.00,,20231213-113556.464
ord1644,aa15,Rose,1,2,100,1.00,,20231213-113556.464
ord1629,aa15,Rose,2,2,100,1.00,,20231213-113556.464
ord1645,aa13,Rose,1,2,100,45.00,,20231213-113556.464
ord1643,aa14,Rose,2,2,100,45.00,,20231213-113556.464
ord1646,aa14,Rose,1,2,100,45.00,,20231213-113556.464
ord1640,aa14,Rose,2,2,100,45.00,,20231213-113556.464
ord1647,aa15,Rose,2,0,300,1.00,,20231213-113556.464
ord1648,aa13,Rose,1,2,100,1.00,,20231213-113556.464
ord1647,aa15,Rose,2,3,100,1.00,,20231213-113556.464
ord1649,aa14,Rose,1,2,100,1.00,,20231213-113556.464
ord1647,aa15,Rose,2,3,100,1.00,,20231213-113556.464
ord1650,aa15,Rose,2,0,300,1.00,,20231213-113556.464
ord1651,aa16,Rose,1,2,100,1.00,,20231213-113556.464
ord1650,aa15,Rose,2,3,100,1.00,,20231213-113556.464
ord1652,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.464
ord1653,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.464
ord1654,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.464
ord1655,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.464
ord1656,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.465
ord1657,aa13,Rose,2,0,100,55.00,,20231213-113556.465
ord1658,aa14,Rose,2,0,100,45.00,,20231213-113556.465
ord1659,aa15,Rose,1,2,100,1.00,,20231213-113556.465
ord1650,aa15,Rose,2,3,100,1.00,,20231213-113556.465
ord1660,aa13,Rose,2,0,100,55.00,,20231213-113556.465
ord1661,aa14,Rose,2,0,100,45.00,,20231213-113556.465
ord1662,aa15,Rose,1,3,100,1.00,,20231213-113556.465
ord1650,aa15,Rose,2,2,100,1.00,,20231213-113556.465
ord1662,aa15,Rose,1,2,100,1.00,,20231213-113556.465
ord1647,aa15,Rose,2,2,100,1.00,,20231213-113556.465
ord1663,aa13,Rose,1,2,100,45.00,,20231213-113556.465
ord1661,aa14,Rose,2,2,100,45.00,,20231213-113556.465
ord1664,aa14,Rose,1,2,100,45.00,,20231213-113556.465
ord1658,aa14,Rose,2,2,100,45.00,,20231213-113556.465
ord1665,aa15,Rose,2,0,300,1.00,,20231213-113556.465
ord1666,aa13,Rose,1,2,100,1.00,,20231213-113556.466
ord1665,aa15,Rose,2,3,100,1.00,,20231213-113556.466
ord1667,aa14,Rose,1,2,100,1.00,,20231213-113556.466
ord1665,aa15,Rose,2,3,100,1.00,,20231213-113556.466
ord1668,aa15,Rose,2,0,300,1.00,,20231213-113556.466
ord1669,aa16,Rose,1,2,100,1.00,,20231213-113556.466
ord1668,aa15,Rose,2,3,100,1.00,,20231213-113556.466
ord1670,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.466
ord1671,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.466
ord1672,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.466
ord1673,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.466
ord1674,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.466
ord1675,aa13,Rose,2,0,100,55.00,,20231213-113556.466
ord1676,aa14,Rose,2,0,100,45.00,,20231213-113556.466
ord1677,aa15,Rose,1,2,100,1.00,,20231213-113556.466
ord1668,aa15,Rose,2,3,100,1.00,,20231213-113556.466
ord1678,aa13,Rose,2,0,100,55.00,,20231213-113556.466
ord1679,aa14,Rose,2,0,100,45.00,,20231213-113556.467
ord1680,aa15,Rose,1,3,100,1.00,,20231213-113556.467
ord1668,aa15,Rose,2,2,100,1.00,,20231213-113556.467
ord1680,aa15,Rose,1,2,100,1.00,,20231213-113556.467
ord1665,aa15,Rose,2,2,100,1.00,,20231213-113556.467
ord1681,aa13,Rose,1,2,100,45.00,,20231213-113556.467
ord1679,aa14,Rose,2,2,100,45.00,,20231213-113556.467
ord1682,aa14,Rose,1,2,100,45.00,,20231213-113556.467
ord1676,aa14,Rose,2,2,100,45.00,,20231213-113556.467
ord1683,aa15,Rose,2,0,300,1.00,,20231213-113556.467
ord1684,aa13,Rose,1,2,100,1.00,,20231213-113556.467
ord1683,aa15,Rose,2,3,100,1.00,,20231213-113556.467
ord1685,aa14,Rose,1,2,100,1.00,,20231213-113556.467
ord1683,aa15,Rose,2,3,100,1.00,,20231213-113556.467
ord1686,aa15,Rose,2,0,300,1.00,,20231213-113556.467
ord1687,aa16,Rose,1,2,100,1.00,,20231213-113556.467
ord1686,aa15,Rose,2,3,100,1.00,,20231213-113556.467
ord1688,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.467
ord1689,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.467
ord1690,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.467
ord1691,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.467
ord1692,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.467
ord1693,aa13,Rose,2,0,100,55.00,,20231213-113556.467
ord1694,aa14,Rose,2,0,100,45.00,,20231213-113556.467
ord1695,aa15,Rose,1,2,100,1.00,,20231213-113556.467
ord1686,aa15,Rose,2,3,100,1.00,,20231213-113556.467
ord1696,aa13,Rose,2,0,100,55.00,,20231213-113556.468
ord1697,aa14,Rose,2,0,100,45.00,,20231213-113556.468
ord1698,aa15,Rose,1,3,100,1.00,,20231213-113556.468
ord1686,aa15,Rose,2,2,100,1.00,,20231213-113556.468
ord1698,aa15,Rose,1,2,100,1.00,,20231213-113556.468
ord1683,aa15,Rose,2,2,100,1.00,,20231213-113556.468
ord1699,aa13,Rose,1,2,100,45.00,,20231213-113556.468
ord1697,aa14,Rose,2,2,100,45.00,,20231213-113556.468
ord1700,aa14,Rose,1,2,100,45.00,,20231213-113556.468
ord1694,aa14,Rose,2,2,100,45.00,,20231213-113556.468
ord1701,aa15,Rose,2,0,300,1.00,,20231213-113556.468
ord1702,aa13,Rose,1,2,100,1.00,,20231213-113556.468
ord1701,aa15,Rose,2,3,100,1.00,,20231213-113556.468
ord1703,aa14,Rose,1,2,100,1.00,,20231213-113556.468
ord1701,aa15,Rose,2,3,100,1.00,,20231213-113556.468
ord1704,aa15,Rose,2,0,300,1.00,,20231213-113556.468
ord1705,aa16,Rose,1,2,100,1.00,,20231213-113556.468
ord1704,aa15,Rose,2,3,100,1.00,,20231213-113556.468
ord1706,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.468
ord1707,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.468
ord1708,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.468
ord1709,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.468
ord1710,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.468
ord1711,aa13,Rose,2,0,100,55.00,,20231213-113556.469
ord1712,aa14,Rose,2,0,100,45.00,,20231213-113556.469
ord1713,aa15,Rose,1,2,100,1.00,,20231213-113556.469
ord1704,aa15,Rose,2,3,100,1.00,,20231213-113556.469
ord1714,aa13,Rose,2,0,100,55.00,,20231213-113556.469
ord1715,aa14,Rose,2,0,100,45.00,,20231213-113556.469
ord1716,aa15,Rose,1,3,100,1.00,,20231213-113556.469
ord1704,aa15,Rose,2,2,100,1.00,,20231213-113556.469
ord1716,aa15,Rose,1,2,100,1.00,,20231213-113556.469
ord1701,aa15,Rose,2,2,100,1.00,,20231213-113556.469
ord1717,aa13,Rose,1,2,100,45.00,,20231213-113556.469
ord1715,aa14,Rose,2,2,100,45.00,,20231213-113556.469
ord1718,aa14,Rose,1,2,100,45.00,,20231213-113556.469
ord1712,aa14,Rose,2,2,100,45.00,,20231213-113556.469
ord1719,aa15,Rose,2,0,300,1.00,,20231213-113556.469
ord1720,aa13,Rose,1,2,100,1.00,,20231213-113556.469
ord1719,aa15,Rose,2,3,100,1.00,,20231213-113556.469
ord1721,aa14,Rose,1,2,100,1.00,,20231213-113556.469
ord1719,aa15,Rose,2,3,100,1.00,,20231213-113556.469
ord1722,aa15,Rose,2,0,300,1.00,,20231213-113556.470
ord1723,aa16,Rose,1,2,100,1.00,,20231213-113556.470
ord1722,aa15,Rose,2,3,100,1.00,,20231213-113556.470
ord1724,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.470
ord1725,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.470
ord1726,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.470
ord1727,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.470
ord1728,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.470
ord1729,aa13,Rose,2,0,100,55.00,,20231213-113556.470
ord1730,aa14,Rose,2,0,100,45.00,,20231213-113556.470
ord1731,aa15,Rose,1,2,100,1.00,,20231213-113556.470
ord1722,aa15,Rose,2,3,100,1.00,,20231213-113556.470
ord1732,aa13,Rose,2,0,100,55.00,,20231213-113556.470
ord1733,aa14,Rose,2,0,100,45.00,,20231213-113556.470
ord1734,aa15,Rose,1,3,100,1.00,,20231213-113556.470
ord1722,aa15,Rose,2,2,100,1.00,,20231213-113556.470
ord1734,aa15,Rose,1,2,100,1.00,,20231213-113556.471
ord1719,aa15,Rose,2,2,100,1.00,,20231213-113556.471
ord1735,aa13,Rose,1,2,100,45.00,,20231213-113556.471
ord1733,aa14,Rose,2,2,100,45.00,,20231213-113556.471
ord1736,aa14,Rose,1,2,100,45.00,,20231213-113556.471
ord1730,aa14,Rose,2,2,100,45.00,,20231213-113556.471
ord1737,aa15,Rose,2,0,300,1.00,,20231213-113556.471
ord1738,aa13,Rose,1,2,100,1.00,,20231213-113556.471
ord1737,aa15,Rose,2,3,100,1.00,,20231213-113556.471
ord1739,aa14,Rose,1,2,100,1.00,,20231213-113556.471
ord1737,aa15,Rose,2,3,100,1.00,,20231213-113556.471
ord1740,aa15,Rose,2,0,300,1.00,,20231213-113556.471
ord1741,aa16,Rose,1,2,100,1.00,,20231213-113556.471
ord1740,aa15,Rose,2,3,100,1.00,,20231213-113556.471
ord1742,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.471
ord1743,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.471
ord1744,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.471
ord1745,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.471
ord1746,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.471
ord1747,aa13,Rose,2,0,100,55.00,,20231213-113556.471
ord1748,aa14,Rose,2,0,100,45.00,,20231213-113556.471
ord1749,aa15,Rose,1,2,100,1.00,,20231213-113556.471
ord1740,aa15,Rose,2,3,100,1.00,,20231213-113556.471
ord1750,aa13,Rose,2,0,100,55.00,,20231213-113556.472
ord1751,aa14,Rose,2,0,100,45.00,,20231213-113556.472
ord1752,aa15,Rose,1,3,100,1.00,,20231213-113556.472
ord1740,aa15,Rose,2,2,100,1.00,,20231213-113556.472
ord1752,aa15,Rose,1,2,100,1.00,,20231213-113556.472
ord1737,aa15,Rose,2,2,100,1.00,,20231213-113556.472
ord1753,aa13,Rose,1,2,100,45.00,,20231213-113556.472
ord1751,aa14,Rose,2,2,100,45.00,,20231213-113556.472
ord1754,aa14,Rose,1,2,100,45.00,,20231213-113556.472
ord1748,aa14,Rose,2,2,100,45.00,,20231213-113556.472
ord1755,aa15,Rose,2,0,300,1.00,,20231213-113556.472
ord1756,aa13,Rose,1,2,100,1.00,,20231213-113556.472
ord1755,aa15,Rose,2,3,100,1.00,,20231213-113556.472
ord1757,aa14,Rose,1,2,100,1.00,,20231213-113556.472
ord1755,aa15,Rose,2,3,100,1.00,,20231213-113556.472
ord1758,aa15,Rose,2,0,300,1.00,,20231213-113556.472
ord1759,aa16,Rose,1,2,100,1.00,,20231213-113556.472
ord1758,aa15,Rose,2,3,100,1.00,,20231213-113556.472
ord1760,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.472
ord1761,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.472
ord1762,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.472
ord1763,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.472
ord1764,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.472
ord1765,aa13,Rose,2,0,100,55.00,,20231213-113556.473
ord1766,aa14,Rose,2,0,100,45.00,,20231213-113556.473
ord1767,aa15,Rose,1,2,100,1.00,,20231213-113556.473
ord1758,aa15,Rose,2,3,100,1.00,,20231213-113556.473
ord1768,aa13,Rose,2,0,100,55.00,,20231213-113556.473
ord1769,aa14,Rose,2,0,100,45.00,,20231213-113556.473
ord1770,aa15,Rose,1,3,100,1.00,,20231213-113556.473
ord1758,aa15,Rose,2,2,100,1.00,,20231213-113556.473
ord1770,aa15,Rose,1,2,100,1.00,,20231213-113556.473
ord1755,aa15,Rose,2,2,100,1.00,,20231213-113556.473
ord1771,aa13,Rose,1,2,100,45.00,,20231213-113556.473
ord1769,aa14,Rose,2,2,100,45.00,,20231213-113556.473
ord1772,aa14,Rose,1,2,100,45.00,,20231213-113556.473
ord1766,aa14,Rose,2,2,100,45.00,,20231213-113556.473
ord1773,aa15,Rose,2,0,300,1.00,,20231213-113556.473
ord1774,aa13,Rose,1,2,100,1.00,,20231213-113556.473
ord1773,aa15,Rose,2,3,100,1.00,,20231213-113556.473
ord1775,aa14,Rose,1,2,100,1.00,,20231213-113556.473
ord1773,aa15,Rose,2,3,100,1.00,,20231213-113556.473
ord1776,aa15,Rose,2,0,300,1.00,,20231213-113556.474
ord1777,aa16,Rose,1,2,100,1.00,,20231213-113556.474
ord1776,aa15,Rose,2,3,100,1.00,,20231213-113556.474
ord1778,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.474
ord1779,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.474
ord1780,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.474
ord1781,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.474
ord1782,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.474
ord1783,aa13,Rose,2,0,100,55.00,,20231213-113556.474
ord1784,aa14,Rose,2,0,100,45.00,,20231213-113556.474
ord1785,aa15,Rose,1,2,100,1.00,,20231213-113556.474
ord1776,aa15,Rose,2,3,100,1.00,,20231213-113556.474
ord1786,aa13,Rose,2,0,100,55.00,,20231213-113556.474
ord1787,aa14,Rose,2,0,100,45.00,,20231213-113556.475
ord1788,aa15,Rose,1,3,100,1.00,,20231213-113556.475
ord1776,aa15,Rose,2,2,100,1.00,,20231213-113556.475
ord1788,aa15,Rose,1,2,100,1.00,,20231213-113556.475
ord1773,aa15,Rose,2,2,100,1.00,,20231213-113556.475
ord1789,aa13,Rose,1,2,100,45.00,,20231213-113556.475
ord1787,aa14,Rose,2,2,100,45.00,,20231213-113556.475
ord1790,aa14,Rose,1,2,100,45.00,,20231213-113556.475
ord1784,aa14,Rose,2,2,100,45.00,,20231213-113556.475
ord1791,aa15,Rose,2,0,300,1.00,,20231213-113556.475
ord1792,aa13,Rose,1,2,100,1.00,,20231213-113556.475
ord1791,aa15,Rose,2,3,100,1.00,,20231213-113556.475
ord1793,aa14,Rose,1,2,100,1.00,,20231213-113556.475
ord1791,aa15,Rose,2,3,100,1.00,,20231213-113556.475
ord1794,aa15,Rose,2,0,300,1.00,,20231213-113556.475
ord1795,aa16,Rose,1,2,100,1.00,,20231213-113556.475
ord1794,aa15,Rose,2,3,100,1.00,,20231213-113556.475
ord1796,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.475
ord1797,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.475
